0.0,150.0,250.0
5.0,197.0,237.0
10.0,234.0,204.0
15.0,249.0,157.0
20.0,240.0,108.0
25.0,209.0,69.0
30.0,164.0,51.0
35.0,114.0,56.0
40.0,74.0,84.0
45.0,52.0,128.0
50.0,54.0,178.0
55.0,79.0,220.0
60.0,122.0,246.0
65.0,171.0,247.0
70.0,215.0,225.0
75.0,243.0,184.0
80.0,248.0,135.0
85.0,229.0,89.0
90.0,191.0,58.0
95.0,142.0,50.0
100.0,95.0,66.0
105.0,62.0,102.0
110.0,50.0,150.0
115.0,62.0,198.0
120.0,96.0,234.0
125.0,143.0,249.0
130.0,192.0,240.0
135.0,230.0,209.0
140.0,249.0,163.0
145.0,243.0,114.0
150.0,215.0,74.0
155.0,170.0,52.0
160.0,121.0,54.0
165.0,78.0,79.0
170.0,53.0,122.0
175.0,52.0,171.0
180.0,74.0,216.0
185.0,115.0,244.0
190.0,165.0,248.0
195.0,210.0,229.0
200.0,241.0,190.0
9999,9999,9999
250.0,150.0,0.0
237.0,197.0,5.0
204.0,234.0,10.0
157.0,249.0,15.0
108.0,240.0,20.0
69.0,209.0,25.0
51.0,164.0,30.0
56.0,114.0,35.0
84.0,74.0,40.0
128.0,52.0,45.0
178.0,54.0,50.0
220.0,79.0,55.0
246.0,122.0,60.0
247.0,171.0,65.0
225.0,215.0,70.0
184.0,243.0,75.0
135.0,248.0,80.0
89.0,229.0,85.0
58.0,191.0,90.0
50.0,142.0,95.0
66.0,95.0,100.0
102.0,62.0,105.0
150.0,50.0,110.0
198.0,62.0,115.0
234.0,96.0,120.0
249.0,143.0,125.0
240.0,192.0,130.0
209.0,230.0,135.0
163.0,249.0,140.0
114.0,243.0,145.0
74.0,215.0,150.0
52.0,170.0,155.0
54.0,121.0,160.0
79.0,78.0,165.0
122.0,53.0,170.0
171.0,52.0,175.0
216.0,74.0,180.0
244.0,115.0,185.0
248.0,165.0,190.0
229.0,210.0,195.0
190.0,241.0,200.0
