FFFF,0,100,0,0,100,100
FFFF,100,100,0,100,100,100
FFFF,100,0,0,100,0,100
FFFF,0,100,0,100,100,0
FFFF,100,100,0,100,0,0
FFFF,0,0,100,0,100,100
FFFF,0,100,100,100,100,100
FFFF,100,100,100,100,0,100
FFFF,100,0,100,0,0,100
FFFF,50,50,150,0,0,100
FFFF,50,50,150,100,0,100
FFFF,50,50,150,0,100,100
FFFF,50,50,150,100,100,100
FFFF,150,50,50,100,0,0
FFFF,150,50,50,100,0,100
FFFF,150,50,50,100,100,0
FFFF,150,50,50,100,100,100
FFFF,50,150,50,0,100,0
FFFF,50,150,50,0,100,100
FFFF,50,150,50,100,100,0
FFFF,50,150,50,100,100,100
FFFF,50,50,-50,0,0,0
FFFF,50,50,-50,100,0,0
FFFF,50,50,-50,0,100,0
FFFF,50,50,-50,100,100,0
FFFF,-50,50,50,0,0,0
FFFF,-50,50,50,0,0,100
FFFF,-50,50,50,0,100,0
FFFF,-50,50,50,0,100,100
FFFF,50,-50,50,0,0,0
FFFF,50,-50,50,0,0,100
FFFF,50,-50,50,100,0,0
FFFF,50,-50,50,100,0,100
