250.0,150.0,0.0
237.0,197.0,5.0
204.0,234.0,10.0
157.0,249.0,15.0
108.0,240.0,20.0
69.0,209.0,25.0
51.0,164.0,30.0
56.0,114.0,35.0
84.0,74.0,40.0
128.0,52.0,45.0
178.0,54.0,50.0
220.0,79.0,55.0
246.0,122.0,60.0
247.0,171.0,65.0
225.0,215.0,70.0
184.0,243.0,75.0
135.0,248.0,80.0
89.0,229.0,85.0
58.0,191.0,90.0
50.0,142.0,95.0
66.0,95.0,100.0
102.0,62.0,105.0
150.0,50.0,110.0
198.0,62.0,115.0
234.0,96.0,120.0
249.0,143.0,125.0
240.0,192.0,130.0
209.0,230.0,135.0
163.0,249.0,140.0
114.0,243.0,145.0
74.0,215.0,150.0
52.0,170.0,155.0
54.0,121.0,160.0
79.0,78.0,165.0
122.0,53.0,170.0
171.0,52.0,175.0
216.0,74.0,180.0
244.0,115.0,185.0
248.0,165.0,190.0
229.0,210.0,195.0
190.0,241.0,200.0
9999,9999,9999
400.0,224.0,83.0
405.0,183.0,55.0
410.0,134.0,51.0
415.0,88.0,71.0
420.0,58.0,110.0
425.0,50.0,158.0
430.0,66.0,205.0
435.0,103.0,238.0
440.0,151.0,250.0
445.0,199.0,236.0
450.0,235.0,202.0
455.0,249.0,155.0
460.0,240.0,106.0
465.0,208.0,68.0
470.0,162.0,50.0
475.0,113.0,57.0
480.0,73.0,86.0
485.0,51.0,130.0
490.0,54.0,180.0
495.0,80.0,222.0
500.0,123.0,246.0
505.0,173.0,247.0
510.0,217.0,224.0
515.0,244.0,183.0
520.0,248.0,133.0
525.0,228.0,88.0
530.0,189.0,58.0
535.0,140.0,50.0
540.0,94.0,67.0
545.0,61.0,104.0
550.0,50.0,152.0
555.0,63.0,199.0
560.0,97.0,235.0
565.0,145.0,249.0
570.0,193.0,240.0
575.0,231.0,208.0
580.0,249.0,161.0
585.0,242.0,112.0
590.0,213.0,72.0
595.0,168.0,51.0
600.0,119.0,54.0
