19.0,65.0,12.0
19.0,63.0,13.0
19.0,59.0,14.0
18.0,55.0,15.0
17.0,53.0,16.0
17.0,51.0,16.0
17.0,48.0,17.0
18.0,46.0,18.0
19.0,44.0,19.0
20.0,44.0,20.0
20.0,43.0,20.0
21.0,43.0,19.0
22.0,43.0,18.0
24.0,43.0,15.0
27.0,42.0,13.0
27.0,42.0,12.0
28.0,41.0,12.0
29.0,41.0,12.0
29.0,39.0,13.0
27.0,38.0,15.0
24.0,36.0,19.0
20.0,34.0,23.0
14.0,32.0,26.0
14.0,32.0,30.0
10.0,30.0,33.0
6.0,30.0,36.0
3.0,30.0,38.0
0.0,29.0,40.0
-1.0,29.0,41.0
-2.0,28.0,42.0
-2.0,26.0,42.0
-2.0,26.0,43.0
-2.0,25.0,44.0
-1.0,22.0,48.0
-2.0,21.0,51.0
-3.0,21.0,54.0
-3.0,21.0,54.0
-5.0,20.0,58.0
-8.0,20.0,63.0
-9.0,20.0,67.0
-10.0,20.0,70.0
-12.0,20.0,73.0
-12.0,19.0,74.0
-12.0,18.0,76.0
-12.0,18.0,79.0
-11.0,17.0,80.0
-10.0,17.0,82.0
-10.0,16.0,85.0
-9.0,15.0,88.0
-9.0,15.0,90.0
-8.0,14.0,92.0
-6.0,14.0,93.0
-5.0,13.0,96.0
-2.0,12.0,99.0
-2.0,11.0,101.0
-1.0,11.0,102.0
0.0,10.0,103.0
2.0,9.0,104.0
5.0,9.0,103.0
8.0,8.0,102.0
11.0,7.0,102.0
16.0,6.0,103.0
16.0,6.0,101.0
20.0,6.0,100.0
28.0,6.0,95.0
31.0,6.0,93.0
35.0,7.0,90.0
35.0,7.0,90.0
38.0,8.0,88.0
41.0,10.0,84.0
46.0,13.0,76.0
49.0,15.0,71.0
51.0,17.0,67.0
53.0,20.0,63.0
55.0,22.0,60.0
57.0,22.0,56.0
58.0,26.0,52.0
58.0,29.0,49.0
58.0,31.0,46.0
57.0,35.0,43.0
56.0,37.0,41.0
55.0,40.0,38.0
55.0,42.0,36.0
55.0,44.0,34.0
54.0,46.0,32.0
53.0,48.0,29.0
52.0,49.0,27.0
52.0,51.0,26.0
51.0,52.0,26.0
50.0,53.0,25.0
49.0,53.0,24.0
49.0,54.0,24.0
50.0,54.0,24.0
50.0,54.0,24.0
50.0,54.0,23.0
50.0,54.0,23.0
50.0,54.0,23.0
51.0,55.0,23.0
51.0,54.0,23.0
51.0,55.0,23.0
51.0,55.0,23.0
51.0,55.0,23.0
50.0,55.0,24.0
50.0,55.0,24.0
50.0,55.0,24.0
50.0,55.0,24.0
50.0,55.0,24.0
50.0,55.0,24.0
51.0,54.0,25.0
51.0,54.0,25.0
51.0,54.0,26.0
50.0,54.0,26.0
50.0,54.0,26.0
50.0,53.0,26.0
50.0,53.0,26.0
50.0,53.0,25.0
50.0,53.0,25.0
49.0,53.0,25.0
49.0,53.0,25.0
49.0,53.0,26.0
49.0,52.0,27.0
48.0,51.0,30.0
46.0,49.0,34.0
48.0,46.0,40.0
49.0,42.0,48.0
53.0,39.0,55.0
59.0,36.0,59.0
66.0,33.0,63.0
75.0,32.0,64.0
81.0,32.0,63.0
87.0,32.0,60.0
9999,9999,9999
104.0,43.0,40.0
107.0,47.0,33.0
105.0,49.0,27.0
101.0,52.0,21.0
96.0,54.0,16.0
86.0,58.0,13.0
88.0,59.0,10.0
85.0,60.0,8.0
83.0,61.0,6.0
82.0,62.0,5.0
82.0,63.0,3.0
81.0,64.0,3.0
81.0,66.0,1.0
77.0,67.0,1.0
77.0,67.0,1.0
75.0,68.0,1.0
74.0,68.0,1.0
74.0,67.0,2.0
74.0,66.0,3.0
73.0,66.0,3.0
73.0,65.0,4.0
74.0,65.0,4.0
74.0,64.0,4.0
74.0,64.0,4.0
75.0,64.0,4.0
75.0,63.0,4.0
75.0,63.0,3.0
74.0,63.0,3.0
74.0,63.0,3.0
73.0,62.0,3.0
73.0,61.0,4.0
73.0,62.0,4.0
73.0,61.0,4.0
74.0,61.0,4.0
74.0,61.0,4.0
74.0,61.0,4.0
74.0,60.0,4.0
75.0,60.0,4.0
75.0,60.0,4.0
76.0,60.0,4.0
77.0,61.0,4.0
77.0,61.0,4.0
78.0,62.0,3.0
78.0,62.0,3.0
79.0,62.0,3.0
79.0,62.0,3.0
79.0,62.0,4.0
80.0,61.0,4.0
81.0,61.0,5.0
82.0,61.0,5.0
82.0,60.0,5.0
83.0,60.0,5.0
83.0,60.0,5.0
83.0,59.0,5.0
83.0,59.0,5.0
81.0,58.0,6.0
80.0,57.0,6.0
80.0,57.0,6.0
81.0,57.0,6.0
81.0,57.0,6.0
81.0,57.0,6.0
82.0,57.0,5.0
82.0,57.0,5.0
83.0,58.0,5.0
83.0,58.0,5.0
83.0,58.0,5.0
83.0,58.0,5.0
83.0,57.0,5.0
83.0,57.0,5.0
83.0,56.0,5.0
82.0,56.0,5.0
82.0,55.0,5.0
83.0,56.0,5.0
83.0,55.0,5.0
84.0,55.0,5.0
85.0,55.0,5.0
85.0,54.0,5.0
84.0,54.0,5.0
83.0,53.0,5.0
82.0,53.0,6.0
80.0,53.0,6.0
79.0,53.0,5.0
78.0,53.0,5.0
77.0,53.0,5.0
77.0,52.0,5.0
77.0,52.0,6.0
77.0,51.0,6.0
78.0,50.0,7.0
80.0,48.0,8.0
82.0,45.0,10.0
85.0,40.0,12.0
87.0,36.0,14.0
89.0,31.0,16.0
90.0,27.0,18.0
92.0,25.0,19.0
92.0,23.0,18.0
92.0,23.0,18.0
92.0,25.0,16.0
