-47.0,35.0,-71.0
-18.0,20.0,-48.0
11.0,6.0,-27.0
41.0,-5.0,-13.0
68.0,-13.0,-4.0
87.0,-17.0,1.0
71.0,-20.0,4.0
42.0,-20.0,6.0
10.0,-19.0,6.0
10.0,-19.0,6.0
-25.0,-17.0,2.0
-60.0,-14.0,-2.0
-108.0,-9.0,-5.0
-133.0,-6.0,-6.0
-139.0,-5.0,-9.0
-130.0,-3.0,-15.0
-130.0,-3.0,-15.0
-122.0,2.0,-33.0
-75.0,22.0,-67.0
-50.0,32.0,-88.0
9999,9999,9999
8.0,57.0,-127.0
7.0,47.0,-104.0
7.0,28.0,-43.0
11.0,14.0,-14.0
14.0,1.0,19.0
18.0,-12.0,52.0
18.0,-12.0,52.0
15.0,-13.0,37.0
6.0,-8.0,2.0
-9.0,6.0,-51.0
-26.0,27.0,-91.0
9999,9999,9999
39.0,-34.0,-59.0
22.0,-52.0,-56.0
-12.0,-46.0,-68.0
-27.0,-21.0,-81.0
-27.0,-4.0,-87.0
2.0,45.0,-93.0
48.0,94.0,-120.0
9999,9999,9999
0.0,0.0,0.0
1.0,1.0,1.0
