-73.0,20.0,13.0
-75.0,19.0,14.0
-78.0,18.0,14.0
-84.0,18.0,13.0
-88.0,21.0,12.0
-91.0,22.0,10.0
-92.0,22.0,9.0
-94.0,25.0,8.0
-94.0,26.0,8.0
-94.0,24.0,9.0
-91.0,21.0,11.0
-89.0,16.0,15.0
-85.0,9.0,18.0
-79.0,2.0,21.0
-68.0,-5.0,25.0
-58.0,-10.0,27.0
-35.0,-18.0,26.0
-24.0,-21.0,26.0
-14.0,-25.0,26.0
-5.0,-27.0,25.0
3.0,-30.0,23.0
9.0,-31.0,20.0
13.0,-31.0,17.0
17.0,-30.0,13.0
18.0,-28.0,7.0
18.0,-28.0,6.0
17.0,-27.0,6.0
17.0,-28.0,7.0
9999,9999,9999
-44.0,-25.0,20.0
-60.0,-27.0,23.0
-67.0,-27.0,21.0
-68.0,-26.0,19.0
-68.0,-24.0,14.0
-66.0,-20.0,10.0
-64.0,-17.0,7.0
-61.0,-14.0,4.0
-59.0,-12.0,1.0
-56.0,-10.0,-2.0
-54.0,-8.0,-5.0
-51.0,-6.0,-8.0
-48.0,-5.0,-11.0
-44.0,-4.0,-14.0
-38.0,-2.0,-18.0
-32.0,-1.0,-22.0
-25.0,0.0,-26.0
-17.0,0.0,-29.0
-9.0,1.0,-32.0
-3.0,1.0,-35.0
5.0,1.0,-37.0
19.0,0.0,-41.0
19.0,0.0,-40.0
25.0,0.0,-41.0
33.0,0.0,-42.0
38.0,0.0,-42.0
9999,9999,9999
35.0,-10.0,-15.0
36.0,-11.0,-14.0
35.0,-12.0,-14.0
35.0,-12.0,-15.0
35.0,-12.0,-15.0
34.0,-15.0,-15.0
34.0,-14.0,-11.0
36.0,-18.0,-8.0
40.0,-22.0,-4.0
51.0,-30.0,2.0
56.0,-33.0,5.0
62.0,-36.0,8.0
64.0,-37.0,10.0
68.0,-39.0,11.0
73.0,-41.0,13.0
79.0,-43.0,13.0
85.0,-43.0,12.0
90.0,-42.0,11.0
94.0,-40.0,9.0
98.0,-39.0,8.0
101.0,-38.0,7.0
100.0,-36.0,5.0
94.0,-33.0,1.0
88.0,-28.0,-6.0
81.0,-22.0,-14.0
73.0,-15.0,-21.0
67.0,-9.0,-28.0
60.0,-3.0,-34.0
49.0,4.0,-38.0
50.0,4.0,-41.0
46.0,6.0,-44.0
42.0,8.0,-46.0
40.0,8.0,-46.0
37.0,8.0,-47.0
36.0,8.0,-48.0
35.0,8.0,-50.0
35.0,9.0,-54.0
31.0,12.0,-60.0
27.0,15.0,-63.0
28.0,17.0,-65.0
34.0,17.0,-65.0
42.0,17.0,-65.0
53.0,18.0,-69.0
69.0,23.0,-77.0
71.0,24.0,-82.0
76.0,28.0,-89.0
77.0,33.0,-92.0
77.0,37.0,-95.0
80.0,39.0,-97.0
84.0,41.0,-101.0
84.0,43.0,-104.0
72.0,44.0,-101.0
72.0,44.0,-101.0
65.0,43.0,-99.0
56.0,41.0,-94.0
50.0,38.0,-90.0
47.0,30.0,-81.0
46.0,29.0,-76.0
47.0,26.0,-77.0
50.0,19.0,-74.0
49.0,19.0,-71.0
49.0,15.0,-68.0
51.0,9.0,-63.0
53.0,6.0,-59.0
56.0,2.0,-57.0
57.0,-1.0,-53.0
57.0,-4.0,-50.0
56.0,-6.0,-47.0
54.0,-9.0,-41.0
52.0,-13.0,-37.0
51.0,-16.0,-34.0
51.0,-18.0,-33.0
49.0,-18.0,-31.0
9999,9999,9999
1.0,-26.0,1.0
-2.0,-29.0,4.0
-2.0,-31.0,4.0
-3.0,-32.0,2.0
-4.0,-32.0,0.0
-4.0,-32.0,-2.0
0.0,-33.0,-3.0
1.0,-33.0,-4.0
-1.0,-31.0,-4.0
-5.0,-31.0,-2.0
-5.0,-33.0,1.0
-5.0,-32.0,2.0
-4.0,-32.0,2.0
-4.0,-32.0,1.0
-1.0,-32.0,-1.0
2.0,-30.0,-5.0
2.0,-30.0,-4.0
0.0,-29.0,-4.0
9999,9999,9999
-30.0,-28.0,4.0
-30.0,-28.0,2.0
-31.0,-26.0,1.0
-32.0,-25.0,0.0
-33.0,-24.0,-1.0
-32.0,-24.0,-5.0
-29.0,-24.0,-5.0
-24.0,-24.0,-6.0
-24.0,-24.0,-8.0
-22.0,-23.0,-9.0
-13.0,-22.0,-14.0
-11.0,-19.0,-19.0
-10.0,-15.0,-23.0
-10.0,-16.0,-27.0
-12.0,-9.0,-29.0
-15.0,-8.0,-30.0
-20.0,-7.0,-29.0
-24.0,-7.0,-27.0
-27.0,-8.0,-25.0
-28.0,-9.0,-23.0
-29.0,-10.0,-21.0
-29.0,-10.0,-19.0
9999,9999,9999
0.0,0.0,0.0
1.0,1.0,1.0
