20.0,-21.0,-27.0
21.0,-21.0,-28.0
22.0,-20.0,-27.0
23.0,-18.0,-27.0
24.0,-19.0,-28.0
24.0,-19.0,-30.0
26.0,-20.0,-32.0
27.0,-21.0,-33.0
28.0,-21.0,-34.0
25.0,-20.0,-32.0
24.0,-19.0,-30.0
24.0,-19.0,-31.0
24.0,-19.0,-31.0
22.0,-19.0,-32.0
20.0,-19.0,-33.0
17.0,-19.0,-32.0
15.0,-20.0,-30.0
11.0,-21.0,-26.0
9.0,-22.0,-22.0
6.0,-24.0,-18.0
4.0,-25.0,-15.0
2.0,-26.0,-12.0
2.0,-28.0,-9.0
1.0,-29.0,-6.0
2.0,-30.0,-3.0
3.0,-30.0,0.0
5.0,-31.0,4.0
6.0,-32.0,8.0
8.0,-32.0,12.0
11.0,-33.0,16.0
14.0,-33.0,20.0
19.0,-33.0,24.0
24.0,-34.0,27.0
30.0,-36.0,30.0
36.0,-38.0,32.0
42.0,-40.0,33.0
48.0,-41.0,32.0
54.0,-43.0,29.0
59.0,-45.0,25.0
64.0,-47.0,21.0
68.0,-48.0,17.0
70.0,-48.0,13.0
72.0,-48.0,9.0
73.0,-47.0,5.0
74.0,-46.0,1.0
74.0,-45.0,-4.0
73.0,-43.0,-9.0
71.0,-41.0,-14.0
68.0,-40.0,-17.0
61.0,-38.0,-24.0
58.0,-38.0,-27.0
58.0,-38.0,-27.0
53.0,-37.0,-30.0
49.0,-37.0,-32.0
39.0,-36.0,-34.0
33.0,-36.0,-33.0
28.0,-35.0,-33.0
24.0,-35.0,-33.0
21.0,-35.0,-32.0
19.0,-35.0,-32.0
18.0,-35.0,-32.0
17.0,-35.0,-32.0
18.0,-35.0,-32.0
18.0,-35.0,-31.0
20.0,-35.0,-31.0
21.0,-35.0,-31.0
22.0,-35.0,-31.0
23.0,-35.0,-31.0
23.0,-35.0,-31.0
23.0,-35.0,-32.0
23.0,-35.0,-33.0
23.0,-35.0,-34.0
22.0,-35.0,-35.0
22.0,-35.0,-38.0
22.0,-36.0,-41.0
22.0,-36.0,-44.0
21.0,-35.0,-48.0
21.0,-34.0,-52.0
20.0,-32.0,-56.0
20.0,-31.0,-60.0
19.0,-29.0,-66.0
19.0,-26.0,-72.0
18.0,-24.0,-78.0
16.0,-21.0,-84.0
16.0,-18.0,-90.0
15.0,-14.0,-95.0
14.0,-11.0,-99.0
15.0,-8.0,-102.0
15.0,-6.0,-105.0
14.0,-5.0,-106.0
14.0,-4.0,-109.0
14.0,-3.0,-111.0
13.0,-2.0,-113.0
11.0,-1.0,-115.0
10.0,0.0,-116.0
8.0,1.0,-119.0
7.0,3.0,-121.0
7.0,3.0,-121.0
6.0,4.0,-121.0
6.0,5.0,-123.0
6.0,5.0,-123.0
7.0,5.0,-123.0
5.0,4.0,-122.0
7.0,5.0,-123.0
8.0,4.0,-123.0
8.0,4.0,-120.0
10.0,3.0,-117.0
13.0,2.0,-116.0
18.0,1.0,-116.0
22.0,0.0,-116.0
26.0,-1.0,-116.0
29.0,-1.0,-116.0
32.0,-1.0,-115.0
34.0,-1.0,-114.0
37.0,-1.0,-114.0
40.0,-1.0,-115.0
42.0,-1.0,-115.0
44.0,-1.0,-115.0
45.0,-1.0,-115.0
46.0,-1.0,-117.0
46.0,-1.0,-120.0
47.0,-1.0,-125.0
47.0,1.0,-130.0
46.0,3.0,-135.0
45.0,6.0,-138.0
44.0,8.0,-141.0
42.0,9.0,-143.0
41.0,11.0,-144.0
39.0,11.0,-145.0
38.0,12.0,-145.0
38.0,13.0,-146.0
39.0,13.0,-146.0
38.0,14.0,-146.0
38.0,14.0,-145.0
37.0,13.0,-143.0
37.0,13.0,-142.0
9999,9999,9999
29.0,-9.0,-103.0
29.0,-9.0,-104.0
27.0,-9.0,-104.0
26.0,-8.0,-105.0
24.0,-7.0,-104.0
23.0,-7.0,-104.0
23.0,-7.0,-105.0
24.0,-7.0,-104.0
25.0,-7.0,-105.0
25.0,-7.0,-106.0
25.0,-7.0,-106.0
25.0,-7.0,-106.0
25.0,-6.0,-107.0
24.0,-6.0,-106.0
23.0,-6.0,-107.0
22.0,-6.0,-108.0
21.0,-5.0,-108.0
17.0,-4.0,-108.0
16.0,-3.0,-110.0
16.0,-3.0,-110.0
14.0,-3.0,-110.0
10.0,-1.0,-113.0
8.0,0.0,-115.0
5.0,2.0,-117.0
2.0,3.0,-118.0
-1.0,5.0,-118.0
-3.0,6.0,-119.0
-5.0,8.0,-119.0
9999,9999,9999
-16.0,17.0,-111.0
-17.0,16.0,-110.0
-18.0,16.0,-107.0
-18.0,15.0,-104.0
-19.0,15.0,-102.0
-19.0,14.0,-100.0
-20.0,13.0,-98.0
-21.0,13.0,-97.0
-22.0,13.0,-94.0
-23.0,13.0,-92.0
-24.0,13.0,-90.0
-25.0,14.0,-88.0
-25.0,14.0,-87.0
-26.0,14.0,-87.0
-24.0,14.0,-90.0
-23.0,15.0,-93.0
-21.0,15.0,-97.0
-21.0,15.0,-97.0
-19.0,16.0,-100.0
-17.0,17.0,-106.0
-15.0,17.0,-107.0
-15.0,17.0,-108.0
-14.0,17.0,-109.0
-13.0,18.0,-110.0
-12.0,17.0,-111.0
-10.0,16.0,-112.0
-8.0,16.0,-114.0
-6.0,16.0,-115.0
-4.0,16.0,-116.0
-1.0,15.0,-117.0
0.0,15.0,-118.0
1.0,15.0,-118.0
3.0,16.0,-119.0
5.0,15.0,-120.0
7.0,15.0,-121.0
8.0,14.0,-120.0
10.0,14.0,-118.0
11.0,13.0,-116.0
13.0,11.0,-114.0
16.0,9.0,-113.0
18.0,8.0,-112.0
19.0,8.0,-111.0
20.0,7.0,-109.0
20.0,6.0,-107.0
22.0,5.0,-104.0
23.0,3.0,-103.0
9999,9999,9999
47.0,-24.0,-42.0
48.0,-24.0,-43.0
49.0,-25.0,-44.0
51.0,-25.0,-43.0
52.0,-25.0,-43.0
54.0,-24.0,-44.0
57.0,-24.0,-44.0
59.0,-25.0,-45.0
60.0,-25.0,-46.0
63.0,-25.0,-46.0
64.0,-24.0,-46.0
67.0,-25.0,-47.0
69.0,-24.0,-48.0
71.0,-24.0,-49.0
72.0,-24.0,-50.0
74.0,-25.0,-50.0
75.0,-25.0,-51.0
74.0,-25.0,-51.0
72.0,-26.0,-50.0
68.0,-25.0,-49.0
65.0,-26.0,-48.0
59.0,-27.0,-45.0
58.0,-26.0,-44.0
56.0,-27.0,-44.0
56.0,-27.0,-44.0
54.0,-27.0,-43.0
53.0,-27.0,-43.0
50.0,-27.0,-42.0
47.0,-26.0,-40.0
44.0,-25.0,-39.0
41.0,-24.0,-37.0
38.0,-23.0,-37.0
35.0,-22.0,-37.0
33.0,-22.0,-37.0
30.0,-21.0,-37.0
27.0,-21.0,-37.0
24.0,-20.0,-38.0
22.0,-19.0,-39.0
20.0,-18.0,-41.0
16.0,-18.0,-42.0
14.0,-18.0,-42.0
13.0,-17.0,-44.0
10.0,-17.0,-45.0
8.0,-17.0,-46.0
6.0,-17.0,-46.0
5.0,-17.0,-46.0
5.0,-17.0,-45.0
3.0,-17.0,-44.0
2.0,-17.0,-44.0
2.0,-18.0,-43.0
1.0,-17.0,-42.0
0.0,-17.0,-40.0
1.0,-17.0,-39.0
0.0,-16.0,-36.0
0.0,-16.0,-35.0
0.0,-15.0,-32.0
-1.0,-15.0,-30.0
-2.0,-14.0,-29.0
-2.0,-13.0,-27.0
-2.0,-13.0,-27.0
-3.0,-13.0,-25.0
-4.0,-12.0,-24.0
-5.0,-12.0,-23.0
-6.0,-10.0,-22.0
-7.0,-9.0,-21.0
-6.0,-8.0,-18.0
-7.0,-8.0,-15.0
9999,9999,9999
0.0,0.0,0.0
1.0,1.0,1.0
