10.0,13.0,-48.0
10.0,14.0,-50.0
7.0,14.0,-51.0
5.0,15.0,-51.0
2.0,15.0,-45.0
-2.0,16.0,-44.0
-5.0,16.0,-36.0
-6.0,15.0,-28.0
-3.0,12.0,-20.0
0.0,11.0,-10.0
5.0,11.0,-7.0
10.0,9.0,-5.0
10.0,9.0,-4.0
14.0,8.0,-4.0
25.0,6.0,-4.0
29.0,5.0,-5.0
34.0,4.0,-6.0
41.0,3.0,-12.0
47.0,1.0,-17.0
55.0,-1.0,-25.0
60.0,-3.0,-35.0
60.0,-3.0,-41.0
56.0,-3.0,-48.0
49.0,-2.0,-49.0
40.0,-1.0,-47.0
32.0,-1.0,-43.0
23.0,-1.0,-39.0
16.0,-2.0,-33.0
11.0,-5.0,-28.0
7.0,-10.0,-22.0
7.0,-16.0,-16.0
15.0,-29.0,-11.0
14.0,-28.0,-5.0
24.0,-35.0,-2.0
36.0,-41.0,-3.0
9999,9999,9999
67.0,-44.0,-41.0
67.0,-40.0,-47.0
51.0,-31.0,-50.0
52.0,-31.0,-55.0
40.0,-28.0,-55.0
28.0,-26.0,-54.0
17.0,-26.0,-47.0
8.0,-28.0,-45.0
0.0,-27.0,-15.0
9999,9999,9999
3.0,-51.0,-9.0
11.0,-57.0,-7.0
20.0,-60.0,-7.0
32.0,-63.0,-11.0
42.0,-66.0,-17.0
54.0,-67.0,-25.0
65.0,-69.0,-36.0
73.0,-70.0,-48.0
79.0,-70.0,-60.0
80.0,-68.0,-72.0
76.0,-65.0,-84.0
70.0,-61.0,-94.0
46.0,-45.0,-95.0
48.0,-46.0,-104.0
34.0,-38.0,-101.0
20.0,-30.0,-95.0
7.0,-24.0,-86.0
-5.0,-20.0,-74.0
9999,9999,9999
-20.0,-15.0,-41.0
-17.0,-9.0,-32.0
-16.0,-9.0,-22.0
-6.0,-5.0,-15.0
8.0,-2.0,-12.0
25.0,1.0,-14.0
44.0,4.0,-22.0
60.0,9.0,-33.0
70.0,16.0,-45.0
70.0,30.0,-55.0
76.0,32.0,-70.0
72.0,38.0,-85.0
62.0,42.0,-94.0
51.0,42.0,-98.0
37.0,41.0,-94.0
22.0,37.0,-69.0
11.0,36.0,-66.0
2.0,31.0,-48.0
2.0,29.0,-32.0
5.0,26.0,-17.0
19.0,25.0,2.0
9999,9999,9999
71.0,40.0,-3.0
82.0,46.0,-16.0
94.0,52.0,-31.0
101.0,55.0,-49.0
9999,9999,9999
93.0,61.0,-116.0
75.0,60.0,-122.0
48.0,57.0,-115.0
27.0,54.0,-98.0
-1.0,53.0,-74.0
-1.0,49.0,-58.0
-4.0,46.0,-41.0
-2.0,41.0,-26.0
6.0,38.0,-15.0
9999,9999,9999
85.0,51.0,-8.0
91.0,54.0,-20.0
101.0,61.0,-33.0
9999,9999,9999
100.0,63.0,-125.0
80.0,60.0,-131.0
35.0,55.0,-118.0
35.0,55.0,-122.0
17.0,53.0,-103.0
4.0,50.0,-78.0
-3.0,48.0,-53.0
-5.0,47.0,-32.0
-3.0,47.0,-15.0
5.0,50.0,-5.0
9999,9999,9999
48.0,65.0,-17.0
58.0,70.0,-34.0
69.0,73.0,-67.0
9999,9999,9999
0.0,0.0,0.0
1.0,1.0,1.0
