-113.0,-18.0,-13.0
-113.0,-19.0,-15.0
-112.0,-18.0,-16.0
-112.0,-18.0,-18.0
-111.0,-17.0,-20.0
-110.0,-16.0,-23.0
-110.0,-14.0,-25.0
-110.0,-12.0,-28.0
-109.0,-7.0,-35.0
-108.0,-5.0,-39.0
-106.0,-4.0,-44.0
-106.0,-4.0,-44.0
-105.0,0.0,-51.0
-104.0,3.0,-54.0
-102.0,4.0,-56.0
-100.0,6.0,-58.0
9999,9999,9999
-82.0,-19.0,-27.0
-82.0,-19.0,-27.0
-83.0,-17.0,-27.0
-83.0,-17.0,-26.0
-84.0,-17.0,-26.0
-83.0,-17.0,-26.0
-83.0,-18.0,-26.0
-81.0,-18.0,-27.0
-79.0,-19.0,-27.0
-76.0,-20.0,-28.0
-72.0,-21.0,-29.0
-68.0,-21.0,-30.0
-65.0,-22.0,-32.0
-63.0,-22.0,-34.0
-62.0,-22.0,-36.0
-62.0,-21.0,-37.0
-62.0,-21.0,-37.0
-62.0,-22.0,-39.0
-63.0,-20.0,-42.0
-65.0,-17.0,-45.0
-68.0,-15.0,-47.0
-69.0,-13.0,-49.0
-70.0,-12.0,-51.0
-71.0,-10.0,-54.0
-73.0,-7.0,-59.0
-75.0,-4.0,-65.0
-78.0,3.0,-70.0
9999,9999,9999
-89.0,-1.0,-50.0
-88.0,-4.0,-47.0
-88.0,-7.0,-44.0
-89.0,-9.0,-43.0
-91.0,-10.0,-46.0
-93.0,-9.0,-51.0
-92.0,-7.0,-57.0
-91.0,-3.0,-62.0
-89.0,-1.0,-63.0
9999,9999,9999
-94.0,-30.0,-21.0
-93.0,-30.0,-20.0
-94.0,-31.0,-20.0
-93.0,-31.0,-21.0
-91.0,-31.0,-22.0
-85.0,-30.0,-25.0
-79.0,-28.0,-30.0
-73.0,-25.0,-36.0
-69.0,-20.0,-43.0
-63.0,-15.0,-51.0
-59.0,-10.0,-59.0
-55.0,-5.0,-65.0
-53.0,0.0,-67.0
-52.0,4.0,-67.0
-52.0,6.0,-67.0
-53.0,10.0,-68.0
-55.0,15.0,-71.0
-58.0,22.0,-76.0
-60.0,31.0,-80.0
-62.0,39.0,-81.0
-63.0,42.0,-81.0
-62.0,44.0,-80.0
-62.0,43.0,-79.0
-64.0,42.0,-75.0
-65.0,41.0,-71.0
9999,9999,9999
-78.0,-10.0,1.0
-79.0,-12.0,-1.0
-81.0,-12.0,-5.0
-83.0,-7.0,-12.0
-84.0,0.0,-20.0
-83.0,7.0,-29.0
-83.0,14.0,-37.0
-82.0,20.0,-46.0
-81.0,27.0,-54.0
-81.0,33.0,-61.0
-80.0,40.0,-67.0
-77.0,46.0,-71.0
9999,9999,9999
0.0,-14.0,6.0
-1.0,-13.0,2.0
-3.0,-11.0,-1.0
-5.0,-8.0,-4.0
-8.0,-6.0,-8.0
-11.0,-2.0,-12.0
-14.0,2.0,-16.0
-22.0,10.0,-26.0
-22.0,10.0,-26.0
-26.0,15.0,-32.0
-29.0,19.0,-38.0
-32.0,22.0,-42.0
-33.0,24.0,-45.0
-40.0,30.0,-53.0
-44.0,34.0,-53.0
-45.0,35.0,-50.0
9999,9999,9999
-39.0,48.0,-56.0
-39.0,50.0,-61.0
-40.0,52.0,-64.0
-41.0,53.0,-66.0
-40.0,52.0,-66.0
-36.0,50.0,-67.0
-30.0,48.0,-68.0
-23.0,45.0,-69.0
-15.0,44.0,-70.0
-8.0,42.0,-70.0
-2.0,41.0,-70.0
3.0,39.0,-70.0
8.0,38.0,-69.0
12.0,36.0,-69.0
14.0,35.0,-69.0
13.0,33.0,-65.0
9999,9999,9999
-12.0,17.0,-29.0
-14.0,12.0,-33.0
-15.0,13.0,-37.0
-18.0,15.0,-43.0
-22.0,20.0,-49.0
-24.0,24.0,-55.0
-27.0,29.0,-60.0
-29.0,32.0,-63.0
-31.0,36.0,-67.0
-33.0,41.0,-71.0
-36.0,46.0,-75.0
-38.0,51.0,-80.0
-40.0,57.0,-84.0
-40.0,61.0,-88.0
-41.0,65.0,-93.0
-40.0,69.0,-95.0
9999,9999,9999
-28.0,53.0,-63.0
-28.0,53.0,-63.0
-33.0,52.0,-72.0
-35.0,55.0,-78.0
-37.0,59.0,-83.0
-40.0,63.0,-90.0
-43.0,69.0,-93.0
9999,9999,9999
-40.0,75.0,-84.0
-37.0,72.0,-88.0
-35.0,71.0,-93.0
-33.0,72.0,-97.0
-32.0,73.0,-100.0
9999,9999,9999
13.0,21.0,-44.0
12.0,17.0,-47.0
12.0,17.0,-47.0
12.0,16.0,-54.0
13.0,19.0,-76.0
14.0,22.0,-86.0
15.0,26.0,-93.0
17.0,29.0,-98.0
16.0,32.0,-99.0
14.0,33.0,-97.0
9999,9999,9999
-33.0,-10.0,-30.0
-32.0,-13.0,-33.0
-30.0,-17.0,-38.0
-29.0,-19.0,-45.0
-27.0,-18.0,-55.0
-21.0,-17.0,-67.0
-15.0,-14.0,-80.0
-10.0,-11.0,-88.0
-6.0,-8.0,-93.0
-6.0,-6.0,-91.0
-7.0,-5.0,-89.0
9999,9999,9999
-30.0,2.0,-63.0
-30.0,2.0,-63.0
-34.0,6.0,-71.0
-31.0,4.0,-73.0
-26.0,1.0,-72.0
-18.0,-2.0,-72.0
-7.0,-5.0,-72.0
2.0,-7.0,-73.0
10.0,-9.0,-73.0
16.0,-10.0,-74.0
23.0,-11.0,-74.0
29.0,-13.0,-73.0
35.0,-15.0,-73.0
42.0,-16.0,-75.0
40.0,-14.0,-73.0
36.0,-12.0,-69.0
9999,9999,9999
11.0,-42.0,-20.0
9.0,-43.0,-26.0
6.0,-41.0,-34.0
3.0,-36.0,-43.0
0.0,-29.0,-52.0
-3.0,-23.0,-61.0
-5.0,-18.0,-69.0
-8.0,-11.0,-76.0
-15.0,1.0,-88.0
-19.0,8.0,-94.0
-19.0,8.0,-94.0
-22.0,14.0,-101.0
-23.0,21.0,-106.0
-24.0,28.0,-107.0
9999,9999,9999
-109.0,30.0,-39.0
-114.0,32.0,-45.0
-115.0,33.0,-43.0
-115.0,25.0,-29.0
