1.0,30.0,-57.0
1.0,31.0,-57.0
1.0,31.0,-57.0
0.0,32.0,-57.0
-1.0,32.0,-57.0
-3.0,33.0,-57.0
-5.0,33.0,-57.0
-7.0,33.0,-57.0
-9.0,33.0,-56.0
-11.0,33.0,-54.0
-12.0,34.0,-54.0
-13.0,33.0,-53.0
-14.0,33.0,-52.0
-15.0,34.0,-50.0
-15.0,33.0,-49.0
-16.0,34.0,-47.0
-16.0,34.0,-45.0
-16.0,34.0,-44.0
-17.0,34.0,-41.0
-16.0,35.0,-39.0
-16.0,34.0,-37.0
-14.0,34.0,-35.0
-13.0,33.0,-33.0
-13.0,33.0,-33.0
-11.0,33.0,-30.0
-11.0,34.0,-29.0
-9.0,33.0,-28.0
-8.0,33.0,-27.0
-7.0,32.0,-26.0
-6.0,32.0,-25.0
-5.0,32.0,-24.0
-1.0,31.0,-24.0
-1.0,31.0,-23.0
1.0,30.0,-22.0
4.0,30.0,-22.0
9.0,28.0,-24.0
11.0,28.0,-25.0
11.0,28.0,-25.0
13.0,27.0,-26.0
17.0,26.0,-28.0
18.0,26.0,-31.0
18.0,26.0,-33.0
20.0,25.0,-34.0
21.0,25.0,-36.0
22.0,24.0,-37.0
22.0,24.0,-40.0
22.0,24.0,-42.0
21.0,24.0,-44.0
21.0,24.0,-45.0
20.0,23.0,-46.0
20.0,23.0,-47.0
19.0,23.0,-48.0
18.0,23.0,-50.0
16.0,23.0,-51.0
15.0,23.0,-51.0
15.0,23.0,-52.0
13.0,22.0,-52.0
12.0,23.0,-53.0
11.0,23.0,-53.0
10.0,24.0,-54.0
8.0,24.0,-54.0
7.0,24.0,-53.0
4.0,25.0,-52.0
4.0,25.0,-51.0
1.0,26.0,-50.0
0.0,28.0,-49.0
-1.0,29.0,-47.0
-2.0,31.0,-45.0
-3.0,32.0,-44.0
-4.0,33.0,-43.0
-3.0,33.0,-42.0
-3.0,33.0,-43.0
9999,9999,9999
0.0,31.0,-35.0
1.0,31.0,-34.0
2.0,30.0,-32.0
3.0,30.0,-30.0
3.0,31.0,-28.0
4.0,31.0,-26.0
5.0,31.0,-24.0
5.0,31.0,-23.0
6.0,32.0,-22.0
7.0,32.0,-20.0
8.0,32.0,-20.0
9.0,32.0,-18.0
10.0,32.0,-17.0
11.0,32.0,-16.0
12.0,32.0,-16.0
13.0,32.0,-14.0
14.0,33.0,-13.0
15.0,33.0,-12.0
16.0,33.0,-11.0
18.0,33.0,-10.0
19.0,33.0,-9.0
21.0,33.0,-8.0
22.0,34.0,-7.0
24.0,34.0,-5.0
27.0,35.0,-4.0
27.0,34.0,-3.0
28.0,35.0,-2.0
30.0,35.0,0.0
30.0,35.0,1.0
31.0,35.0,3.0
32.0,35.0,4.0
33.0,37.0,5.0
36.0,37.0,5.0
