29.0,33.0,-113.0
28.0,34.0,-118.0
25.0,35.0,-120.0
20.0,36.0,-121.0
13.0,37.0,-120.0
4.0,37.0,-120.0
-6.0,37.0,-117.0
9999,9999,9999
-57.0,2.0,-85.0
-60.0,-10.0,-80.0
-60.0,-22.0,-75.0
-57.0,-33.0,-70.0
-52.0,-43.0,-66.0
-46.0,-50.0,-63.0
-37.0,-58.0,-60.0
-27.0,-62.0,-57.0
-6.0,-67.0,-52.0
-6.0,-67.0,-52.0
4.0,-68.0,-49.0
14.0,-66.0,-47.0
23.0,-64.0,-46.0
38.0,-55.0,-42.0
44.0,-49.0,-40.0
49.0,-41.0,-39.0
52.0,-33.0,-40.0
53.0,-25.0,-41.0
54.0,-16.0,-43.0
54.0,-8.0,-46.0
51.0,-1.0,-49.0
48.0,6.0,-53.0
43.0,11.0,-54.0
37.0,16.0,-56.0
31.0,19.0,-59.0
23.0,22.0,-60.0
14.0,23.0,-62.0
7.0,24.0,-63.0
-2.0,22.0,-63.0
-11.0,19.0,-62.0
-18.0,16.0,-60.0
-25.0,12.0,-57.0
-31.0,5.0,-53.0
-36.0,0.0,-49.0
-39.0,-5.0,-44.0
-41.0,-10.0,-37.0
-40.0,-16.0,-29.0
-38.0,-22.0,-22.0
-33.0,-29.0,-15.0
-19.0,-40.0,-4.0
-19.0,-40.0,-4.0
-10.0,-44.0,2.0
9.0,-52.0,12.0
19.0,-54.0,17.0
30.0,-55.0,20.0
41.0,-55.0,22.0
50.0,-53.0,23.0
58.0,-49.0,24.0
64.0,-43.0,25.0
69.0,-37.0,26.0
73.0,-30.0,24.0
74.0,-22.0,21.0
73.0,-13.0,17.0
70.0,-6.0,13.0
62.0,2.0,11.0
53.0,8.0,8.0
43.0,14.0,7.0
29.0,20.0,5.0
20.0,24.0,5.0
9.0,26.0,6.0
1.0,26.0,7.0
-6.0,23.0,9.0
-11.0,18.0,11.0
-15.0,12.0,13.0
-18.0,5.0,15.0
-19.0,-2.0,19.0
-18.0,-10.0,22.0
-14.0,-19.0,26.0
-9.0,-28.0,30.0
-2.0,-35.0,35.0
6.0,-41.0,41.0
14.0,-45.0,45.0
23.0,-47.0,49.0
33.0,-49.0,52.0
58.0,-52.0,55.0
58.0,-52.0,55.0
70.0,-52.0,55.0
86.0,-42.0,52.0
88.0,-33.0,48.0
87.0,-24.0,43.0
74.0,-5.0,34.0
65.0,2.0,31.0
54.0,8.0,30.0
43.0,11.0,30.0
32.0,13.0,32.0
22.0,13.0,35.0
22.0,13.0,35.0
7.0,12.0,45.0
1.0,10.0,49.0
-1.0,7.0,54.0
-2.0,3.0,60.0
-2.0,-1.0,65.0
1.0,-5.0,71.0
4.0,-8.0,76.0
10.0,-11.0,81.0
16.0,-13.0,84.0
24.0,-16.0,87.0
34.0,-20.0,89.0
47.0,-24.0,92.0
9999,9999,9999
0.0,0.0,0.0
1.0,1.0,1.0
