-23.0,40.0,-23.0
-23.0,40.0,-23.0
-19.0,37.0,-24.0
-16.0,36.0,-22.0
-14.0,34.0,-16.0
-14.0,31.0,-5.0
-15.0,27.0,8.0
-15.0,22.0,22.0
-16.0,15.0,35.0
-14.0,14.0,47.0
-14.0,10.0,60.0
-12.0,7.0,72.0
-10.0,4.0,85.0
-7.0,1.0,95.0
-2.0,-2.0,103.0
5.0,-4.0,104.0
21.0,-8.0,105.0
25.0,-10.0,95.0
34.0,-10.0,87.0
44.0,-5.0,61.0
43.0,0.0,46.0
43.0,0.0,46.0
40.0,6.0,30.0
34.0,12.0,16.0
23.0,26.0,-15.0
18.0,33.0,-30.0
13.0,41.0,-43.0
6.0,47.0,-54.0
-1.0,53.0,-60.0
-8.0,56.0,-63.0
-15.0,58.0,-59.0
-20.0,56.0,-51.0
-25.0,52.0,-39.0
-30.0,47.0,-24.0
-34.0,40.0,-9.0
-38.0,33.0,7.0
-43.0,27.0,22.0
-48.0,21.0,37.0
-57.0,16.0,49.0
-71.0,14.0,57.0
-79.0,14.0,65.0
9999,9999,9999
-131.0,71.0,13.0
-122.0,69.0,9.0
-101.0,62.0,8.0
-82.0,54.0,9.0
-65.0,45.0,12.0
-50.0,36.0,16.0
-23.0,21.0,23.0
-22.0,20.0,27.0
-11.0,15.0,32.0
-1.0,12.0,35.0
6.0,10.0,36.0
19.0,9.0,36.0
25.0,9.0,35.0
25.0,9.0,35.0
36.0,13.0,33.0
45.0,16.0,19.0
55.0,18.0,12.0
65.0,19.0,8.0
9999,9999,9999
0.0,0.0,0.0
1.0,1.0,1.0
