-19.0,54.0,-74.0
-20.0,50.0,-78.0
-28.0,45.0,-76.0
-37.0,42.0,-71.0
-45.0,40.0,-63.0
-55.0,36.0,-52.0
-61.0,34.0,-42.0
-66.0,31.0,-30.0
-71.0,29.0,-19.0
-73.0,28.0,-9.0
-75.0,25.0,1.0
-74.0,24.0,11.0
-72.0,23.0,21.0
-66.0,21.0,30.0
-57.0,19.0,39.0
-45.0,16.0,48.0
-33.0,14.0,53.0
-8.0,10.0,59.0
-8.0,10.0,56.0
4.0,9.0,54.0
16.0,8.0,51.0
27.0,8.0,46.0
36.0,9.0,39.0
46.0,11.0,29.0
56.0,13.0,16.0
62.0,16.0,1.0
68.0,17.0,-13.0
68.0,19.0,-27.0
67.0,23.0,-49.0
70.0,24.0,-58.0
47.0,28.0,-61.0
47.0,28.0,-61.0
9999,9999,9999
23.0,30.0,-69.0
14.0,31.0,-69.0
7.0,31.0,-68.0
2.0,32.0,-68.0
-4.0,31.0,-65.0
-7.0,31.0,-61.0
-11.0,31.0,-57.0
-14.0,31.0,-53.0
-16.0,31.0,-49.0
-18.0,30.0,-46.0
-19.0,29.0,-39.0
-20.0,30.0,-33.0
9999,9999,9999
-43.0,26.0,7.0
-41.0,21.0,6.0
-41.0,21.0,5.0
-41.0,19.0,6.0
-41.0,18.0,10.0
-41.0,17.0,15.0
-38.0,17.0,18.0
-34.0,16.0,18.0
-31.0,15.0,14.0
-25.0,15.0,8.0
-26.0,16.0,6.0
-25.0,16.0,8.0
-24.0,18.0,11.0
9999,9999,9999
8.0,21.0,10.0
8.0,21.0,10.0
4.0,19.0,9.0
3.0,18.0,11.0
1.0,17.0,14.0
0.0,17.0,17.0
0.0,17.0,21.0
2.0,17.0,24.0
5.0,17.0,27.0
9.0,18.0,28.0
14.0,18.0,28.0
18.0,18.0,25.0
22.0,18.0,20.0
25.0,19.0,14.0
26.0,19.0,11.0
26.0,19.0,11.0
25.0,20.0,13.0
9999,9999,9999
-35.0,35.0,-1.0
-37.0,33.0,-5.0
-37.0,33.0,-9.0
-35.0,32.0,-14.0
-35.0,32.0,-14.0
-26.0,30.0,-24.0
-20.0,29.0,-27.0
-14.0,27.0,-27.0
-4.0,26.0,-24.0
4.0,25.0,-17.0
10.0,25.0,-11.0
13.0,25.0,-6.0
14.0,27.0,-3.0
15.0,28.0,-2.0
14.0,31.0,-2.0
9999,9999,9999
0.0,0.0,0.0
1.0,1.0,1.0
